key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N3_k5_s1,25,0.075,8.929847646823398e-09,-18.53386650302959,0.9999866752123814,1.0001041864861497,5.82647831881942e-05,0.00010521466330180525,0.003,0.0001
separable_N3_k5_s1,26,0.078,8.889510259009237e-09,-18.53839387791339,0.999986708874385,1.000103950286282,5.813390547482216e-05,0.00010497580000413122,0.003,0.0001
separable_N3_k5_s1,27,0.081,8.849355118121795e-09,-18.542921248590414,0.9999867424500976,1.0001037146228906,5.800332085603816e-05,0.00010473748028087445,0.003,0.0001
separable_N3_k5_s1,28,0.084,8.809381400424194e-09,-18.547448615079425,0.9999867759397468,1.0001034794947548,5.7873028678505276e-05,0.00010449970288954032,0.003,0.0001
separable_N3_k5_s1,29,0.08700000000000001,8.769588286097825e-09,-18.551975977377207,0.9999868093435552,1.0001032449006544,5.774302829033319e-05,0.00010426246659234191,0.003,0.0001
separable_N3_k5_s1,30,0.09,8.72997495900268e-09,-18.556503335483587,0.9999868426617459,1.0001030108393734,5.7613319041075146e-05,0.00010402577015407258,0.003,0.0001
separable_N3_k5_s1,31,0.093,8.690540606352407e-09,-18.561030689436947,0.9999868758945408,1.0001027773096962,5.7483900281722156e-05,0.00010378961233912987,0.003,0.0001
separable_N3_k5_s1,32,0.096,8.651284419674872e-09,-18.565558039202163,0.9999869090421649,1.0001025443104161,5.7354771364703536e-05,0.00010355399192090524,0.003,0.0001
separable_N3_k5_s1,33,0.099,8.612205593402615e-09,-18.570085384830662,0.9999869421048367,1.000102311840321,5.722593164388085e-05,0.00010331890766836911,0.003,0.0001
separable_N3_k5_s1,34,0.10200000000000001,8.573303326383307e-09,-18.57461272628428,0.9999869750827808,1.0001020798982092,5.709738047454657e-05,0.00010308435836079277,0.003,0.0001
separable_N3_k5_s1,35,0.105,8.53457682041957e-09,-18.57914006360238,0.9999870079762156,1.000101848482875,5.696911721342045e-05,0.00010285034277379082,0.003,0.0001
separable_N3_k5_s1,36,0.108,8.496025281270423e-09,-18.583667396783834,0.9999870407853606,1.0001016175931206,5.6841141218645705e-05,0.00010261685968916023,0.003,0.0001
separable_N3_k5_s1,37,0.111,8.457647918274753e-09,-18.588194725828664,0.9999870735104359,1.0001013872277484,5.671345184978668e-05,0.00010238390789139356,0.003,0.0001
separable_N3_k5_s1,38,0.114,8.41944394408599e-09,-18.59272205076768,0.9999871061516605,1.0001011573855636,5.6586048467824484e-05,0.00010215148616523413,0.003,0.0001
separable_N3_k5_s1,39,0.117,8.381412575483283e-09,-18.59724937156445,0.9999871387092526,1.0001009280653759,5.645893043515747e-05,0.00010191959330375424,0.003,0.0001
separable_N3_k5_s1,40,0.12,8.343553032148204e-09,-18.601776688258454,0.9999871711834295,1.0001006992659962,5.633209711559273e-05,0.00010168822809654649,0.003,0.0001
separable_N3_k5_s1,41,0.123,8.305864537533807e-09,-18.60630400086027,0.9999872035744083,1.0001004709862373,5.62055478743476e-05,0.00010145738933836438,0.003,0.0001
separable_N3_k5_s1,42,0.126,8.26834631886544e-09,-18.61083130934888,0.9999872358824061,1.0001002432249175,5.607928207804436e-05,0.00010122707582931133,0.003,0.0001
separable_N3_k5_s1,43,0.129,8.230997606288439e-09,-18.61535861377256,0.9999872681076376,1.0001000159808537,5.5953299094706905e-05,0.00010099728636658226,0.003,0.0001
separable_N3_k5_s1,44,0.132,8.193817634059839e-09,-18.619885914103104,0.9999873002503188,1.000099789252869,5.582759829375925e-05,0.00010076801975637398,0.003,0.0001
separable_N3_k5_s1,45,0.135,8.15680563943065e-09,-18.624413210369166,0.9999873323106643,1.0000995630397884,5.570217904602072e-05,0.0001005392748029913,0.003,0.0001
separable_N3_k5_s1,46,0.138,8.119960863478289e-09,-18.628940502553125,0.999987364288889,1.0000993373404403,5.557704072370526e-05,0.00010031105031723967,0.003,0.0001
separable_N3_k5_s1,47,0.14100000000000001,8.083282550158382e-09,-18.633467790705396,0.999987396185206,1.000099112153653,5.545218270041457e-05,0.00010008334510714783,0.003,0.0001
separable_N3_k5_s1,48,0.14400000000000002,8.046769947606954e-09,-18.637995074782236,0.9999874279998306,1.000098887478261,5.5327604351140035e-05,9.9856157991089e-05,0.003,0.0001
separable_N3_k5_s1,49,0.147,8.010422306520174e-09,-18.642522354843916,0.9999874597329721,1.0000986633130966,5.5203305052254446e-05,9.96294877817598e-05,0.003,0.0001
separable_N3_k5_s1,50,0.15,7.974238881947069e-09,-18.647049630830367,0.9999874913848437,1.000098439657002,5.5079284181513654e-05,9.940333330426227e-05,0.003,0.0001
separable_N3_k5_s1,51,0.153,7.938218931255327e-09,-18.65157690281276,0.9999875229556557,1.000098216508815,5.495554111805066e-05,9.917769337585513e-05,0.003,0.0001
separable_N3_k5_s1,52,0.156,7.902361715909851e-09,-18.656104170769503,0.9999875544456207,1.00009799386738,5.483207524237315e-05,9.89525668239544e-05,0.003,0.0001
separable_N3_k5_s1,53,0.159,7.866666500502413e-09,-18.660631434705532,0.9999875858549491,1.0000977717315434,5.470888593636038e-05,9.872795247653749e-05,0.003,0.0001
separable_N3_k5_s1,54,0.162,7.831132552943794e-09,-18.665158694626474,0.9999876171838489,1.0000975501001537,5.458597258326168e-05,9.850384916421487e-05,0.003,0.0001
separable_N3_k5_s1,55,0.165,7.795759144251422e-09,-18.669685950563956,0.9999876484325303,1.0000973289720605,5.4463334567690735e-05,9.828025571821845e-05,0.003,0.0001
separable_N3_k5_s1,56,0.168,7.76054554910854e-09,-18.67421320250223,0.9999876796012022,1.0000971083461194,5.434097127562527e-05,9.805717097622397e-05,0.003,0.0001
separable_N3_k5_s1,57,0.171,7.725491045270658e-09,-18.678740450451986,0.9999877106900705,1.000096888221187,5.4218882094402155e-05,9.783459377647533e-05,0.003,0.0001
separable_N3_k5_s1,58,0.17400000000000002,7.690594913618967e-09,-18.683267694442083,0.9999877416993463,1.0000966685961212,5.40970664127153e-05,9.761252295845279e-05,0.003,0.0001
separable_N3_k5_s1,59,0.177,7.655856439036595e-09,-18.68779493440357,0.999987772629235,1.0000964494697873,5.397552362061487e-05,9.739095737199672e-05,0.003,0.0001
separable_N3_k5_s1,60,0.18,7.621274908163008e-09,-18.692322170460198,0.9999878034799417,1.0000962308410444,5.385425310949754e-05,9.716989585443819e-05,0.003,0.0001
separable_N3_k5_s1,61,0.183,7.586849612799404e-09,-18.69684940248201,0.9999878342516738,1.000096012708767,5.3733254272113194e-05,9.694933726568567e-05,0.003,0.0001
separable_N3_k5_s1,62,0.186,7.552579846208698e-09,-18.701376630567538,0.9999878649446369,1.0000957950718186,5.361252650255371e-05,9.672928045035458e-05,0.003,0.0001
separable_N3_k5_s1,63,0.189,7.518464905597808e-09,-18.705903854716933,0.9999878955590342,1.000095577929072,5.34920691962535e-05,9.65097242634237e-05,0.003,0.0001
separable_N3_k5_s1,64,0.192,7.48450409132391e-09,-18.71043107493383,0.9999879260950698,1.0000953612794017,5.337188174998553e-05,9.629066756222508e-05,0.003,0.0001
separable_N3_k5_s1,65,0.195,7.450696706812758e-09,-18.714958291234463,0.9999879565529498,1.0000951451216855,5.3251963561859156e-05,9.607210920573342e-05,0.003,0.0001
separable_N3_k5_s1,66,0.198,7.417042058926227e-09,-18.71948550359647,0.9999879869328756,1.0000949294548047,5.3132314031318106e-05,9.585404805853142e-05,0.003,0.0001
separable_N3_k5_s1,67,0.201,7.383539457571501e-09,-18.72401271200902,0.9999880172350498,1.000094714277642,5.301293255913659e-05,9.563648298690136e-05,0.003,0.0001
separable_N3_k5_s1,68,0.20400000000000001,7.350188215247321e-09,-18.728539916532892,0.9999880474596744,1.0000944995890804,5.289381854741518e-05,9.541941285420319e-05,0.003,0.0001
separable_N3_k5_s1,69,0.20700000000000002,7.3169876483534156e-09,-18.73306711712119,0.9999880776069524,1.0000942853880102,5.277497139958029e-05,9.52028365347052e-05,0.003,0.0001
separable_N3_k5_s1,70,0.21,7.283937075591433e-09,-18.73759431383453,0.9999881076770851,1.0000940716733173,5.265639052037902e-05,9.498675289698845e-05,0.003,0.0001
separable_N3_k5_s1,71,0.213,7.251035819357699e-09,-18.742121506649465,0.9999881376702704,1.000093858443897,5.2538075315877305e-05,9.477116081868896e-05,0.003,0.0001
separable_N3_k5_s1,72,0.216,7.218283204815151e-09,-18.7466486955832,0.9999881675867096,1.0000936456986447,5.2420025193457146e-05,9.45560591768975e-05,0.003,0.0001
separable_N3_k5_s1,73,0.219,7.185678560429297e-09,-18.75117588061803,0.9999881974266039,1.0000934334364582,5.2302239561814e-05,9.434144685394555e-05,0.003,0.0001
separable_N3_k5_s1,74,0.222,7.15322121723411e-09,-18.755703061801228,0.9999882271901491,1.0000932216562346,5.218471783095292e-05,9.412732272977846e-05,0.003,0.0001
separable_N3_k5_s1,75,0.225,7.1209105096887195e-09,-18.760230239124294,0.9999882568775466,1.0000930103568804,5.206745941218555e-05,9.391368569116144e-05,0.003,0.0001
separable_N3_k5_s1,76,0.228,7.088745775444527e-09,-18.76475741255259,0.9999882864889917,1.000092799537301,5.195046371812983e-05,9.370053462937982e-05,0.003,0.0001
separable_N3_k5_s1,77,0.231,7.056726354456206e-09,-18.76928458214884,0.9999883160246814,1.0000925891964005,5.1833730162703727e-05,9.348786843089562e-05,0.003,0.0001
separable_N3_k5_s1,78,0.234,7.024851590398518e-09,-18.773811747871676,0.9999883454848159,1.0000923793330931,5.171725816112454e-05,9.32756859925899e-05,0.003,0.0001
separable_N3_k5_s1,79,0.23700000000000002,6.993120829122298e-09,-18.778338909792186,0.999988374869588,1.0000921699462866,5.160104712990441e-05,9.306398620540258e-05,0.003,0.0001
separable_N3_k5_s1,80,0.24,6.961533420443818e-09,-18.78286606783747,0.9999884041791977,1.000091961034904,5.148509648684996e-05,9.285276797364275e-05,0.003,0.0001
separable_N3_k5_s1,81,0.243,6.930088716177196e-09,-18.78739322206937,0.9999884334138358,1.0000917525978557,5.136940565105724e-05,9.264203019401425e-05,0.003,0.0001
separable_N3_k5_s1,82,0.246,6.8987860716776335e-09,-18.791920372461906,0.9999884625736982,1.0000915446340657,5.125397404290932e-05,9.24317717723339e-05,0.003,0.0001
separable_N3_k5_s1,83,0.249,6.867624844655243e-09,-18.796447519070078,0.99998849165898,1.0000913371424538,5.113880108407365e-05,9.222199161088194e-05,0.003,0.0001
separable_N3_k5_s1,84,0.252,6.836604396381219e-09,-18.80097466185335,0.999988520669874,1.0000911301219466,5.1023886197499866e-05,9.201268862157872e-05,0.003,0.0001
separable_N3_k5_s1,85,0.255,6.805724090438111e-09,-18.80550180085515,0.9999885496065731,1.0000909235714706,5.090922880741567e-05,9.180386171259148e-05,0.003,0.0001
separable_N3_k5_s1,86,0.258,6.7749832937566954e-09,-18.810028936049857,0.9999885784692711,1.000090717489958,5.079482833932613e-05,9.159550979971765e-05,0.003,0.0001
separable_N3_k5_s1,87,0.261,6.7443813758029875e-09,-18.814556067459797,0.9999886072581614,1.0000905118763395,5.068068422000822e-05,9.13876317976869e-05,0.003,0.0001
separable_N3_k5_s1,88,0.264,6.713917709033054e-09,-18.819083195086698,0.9999886359734355,1.0000903067295517,5.0566795877510126e-05,9.118022662524238e-05,0.003,0.0001
separable_N3_k5_s1,89,0.267,6.683591668594388e-09,-18.823610318953957,0.999988664615282,1.0000901020485284,5.045316274114743e-05,9.097329320201266e-05,0.003,0.0001
separable_N3_k5_s1,90,0.27,6.653402632735275e-09,-18.828137439043672,0.9999886931838937,1.000089897832213,5.033978424150091e-05,9.076683045313867e-05,0.003,0.0001
separable_N3_k5_s1,91,0.273,6.623349982355214e-09,-18.832664555361674,0.9999887216794588,1.0000896940795465,5.022665981041319e-05,9.05608373044799e-05,0.003,0.0001
separable_N3_k5_s1,92,0.276,6.593433101001892e-09,-18.837191667936576,0.9999887501021686,1.0000894907894726,5.0113788880986685e-05,9.035531268269496e-05,0.003,0.0001
separable_N3_k5_s1,93,0.279,6.563651375346227e-09,-18.841718776746006,0.9999887784522126,1.0000892879609407,5.00011708875798e-05,9.015025552062812e-05,0.003,0.0001
separable_N3_k5_s1,94,0.28200000000000003,6.534004194529916e-09,-18.84624588181336,0.999988806729779,1.0000890855928977,4.988880526580555e-05,8.994566475023071e-05,0.003,0.0001
separable_N3_k5_s1,95,0.28500000000000003,6.504490950546905e-09,-18.850772983148275,0.9999888349350556,1.0000888836842958,4.9776691452527273e-05,8.974153930690963e-05,0.003,0.0001
separable_N3_k5_s1,96,0.28800000000000003,6.475111038200581e-09,-18.855300080751,0.9999888630682308,1.0000886822340904,4.9664828885856895e-05,8.95378781291933e-05,0.003,0.0001
separable_N3_k5_s1,97,0.291,6.445863855024744e-09,-18.859827174622513,0.9999888911294899,1.0000884812412376,4.955321700515235e-05,8.933468015798818e-05,0.003,0.0001
separable_N3_k5_s1,98,0.294,6.41674880109652e-09,-18.864354264791764,0.9999889191190197,1.0000882807046956,4.9441855251013574e-05,8.913194433461375e-05,0.003,0.0001
separable_N3_k5_s1,99,0.297,6.387765279520063e-09,-18.868881351238656,0.9999889470370086,1.0000880806234267,4.933074306528151e-05,8.892966960634954e-05,0.003,0.0001
separable_N3_k5_s1,100,0.3,6.358912696022854e-09,-18.8734084339545,0.9999889748836439,1.0000878809963958,4.921987989103445e-05,8.872785492205925e-05,0.003,0.0001
separable_N3_k5_s1,101,0.303,6.330190458521866e-09,-18.877935513008865,0.9999890026591072,1.0000876818225646,4.910926517258415e-05,8.852649922741417e-05,0.003,0.0001
separable_N3_k5_s1,102,0.306,6.30159797819607e-09,-18.882462588379262,0.9999890303635828,1.0000874831009046,4.899889835547537e-05,8.832560147710135e-05,0.003,0.0001
separable_N3_k5_s1,103,0.309,6.2731346688893104e-09,-18.886989660042264,0.9999890579972566,1.0000872848303866,4.888877888648227e-05,8.812516062825595e-05,0.003,0.0001
separable_N3_k5_s1,104,0.312,6.244799946745522e-09,-18.89151672803001,0.9999890855603122,1.000087087009984,4.877890621360582e-05,8.792517563644409e-05,0.003,0.0001
separable_N3_k5_s1,105,0.315,6.216593230826811e-09,-18.8960437923301,0.9999891130529325,1.0000868896386723,4.866927978606995e-05,8.772564546279558e-05,0.003,0.0001
separable_N3_k5_s1,106,0.318,6.188513942396543e-09,-18.90057085299851,0.9999891404753016,1.0000866927154268,4.855989905432017e-05,8.75265690659788e-05,0.003,0.0001
separable_N3_k5_s1,107,0.321,6.160561505846971e-09,-18.905097910008628,0.9999891678275996,1.0000864962392297,4.845076347002006e-05,8.732794541289909e-05,0.003,0.0001
separable_N3_k5_s1,108,0.324,6.132735348078688e-09,-18.909624963348648,0.9999891951100106,1.0000863002090656,4.834187248605037e-05,8.71297734717718e-05,0.003,0.0001
separable_N3_k5_s1,109,0.327,6.105034898336493e-09,-18.91415201304685,0.9999892223227158,1.0000861046239162,4.823322555650402e-05,8.69320522103545e-05,0.003,0.0001
separable_N3_k5_s1,110,0.33,6.077459588829529e-09,-18.91867905906856,0.9999892494658953,1.0000859094827719,4.8124822136685284e-05,8.673478060319212e-05,0.003,0.0001
separable_N3_k5_s1,111,0.333,6.050008853670796e-09,-18.92320610148807,0.9999892765397274,1.000085714784618,4.8016661683105445e-05,8.653795761954393e-05,0.003,0.0001
separable_N3_k5_s1,112,0.336,6.022682130282385e-09,-18.92773314025588,0.9999893035443944,1.0000855205284498,4.790874365348134e-05,8.634158223969949e-05,0.003,0.0001
separable_N3_k5_s1,113,0.339,5.995478858194471e-09,-18.93226017539424,0.9999893304800778,1.000085326713261,4.780106750673237e-05,8.614565344126523e-05,0.003,0.0001
separable_N3_k5_s1,114,0.342,5.968398479404418e-09,-18.936787206936724,0.9999893573469524,1.000085133338045,4.769363270297805e-05,8.59501702034131e-05,0.003,0.0001
separable_N3_k5_s1,115,0.34500000000000003,5.941440438767019e-09,-18.941314234860847,0.9999893841451992,1.0000849404018026,4.758643870353506e-05,8.575513151155118e-05,0.003,0.0001
separable_N3_k5_s1,116,0.34800000000000003,5.91460418344285e-09,-18.94584125917815,0.9999894108749949,1.0000847479035346,4.7479484970914316e-05,8.556053635104881e-05,0.003,0.0001
separable_N3_k5_s1,117,0.35100000000000003,5.887889162964046e-09,-18.95036827992187,0.9999894375365178,1.0000845558422435,4.737277096881823e-05,8.536638370810771e-05,0.003,0.0001
separable_N3_k5_s1,118,0.354,5.861294829636091e-09,-18.954895297076956,0.9999894641299436,1.0000843642169355,4.726629616213964e-05,8.51726725745881e-05,0.003,0.0001
separable_N3_k5_s1,119,0.357,5.834820638441085e-09,-18.95942231059361,0.9999894906554526,1.0000841730266206,4.716006001695968e-05,8.497940194703474e-05,0.003,0.0001
separable_N3_k5_s1,120,0.36,5.80846604603376e-09,-18.963949320557436,0.9999895171132159,1.0000839822703063,4.705406200054105e-05,8.478657081499404e-05,0.003,0.0001
separable_N3_k5_s1,121,0.363,5.782230512140933e-09,-18.96847632694857,0.9999895435034132,1.000083791947005,4.694830158132854e-05,8.459417817757386e-05,0.003,0.0001
separable_N3_k5_s1,122,0.366,5.756113498820315e-09,-18.97300332976609,0.9999895698262175,1.0000836020557315,4.684277822894763e-05,8.440222303486969e-05,0.003,0.0001
separable_N3_k5_s1,123,0.369,5.730114470379947e-09,-18.977530329040608,0.9999895960818026,1.0000834125955018,4.673749141419799e-05,8.421070438712309e-05,0.003,0.0001
separable_N3_k5_s1,124,0.372,5.7042328938170755e-09,-18.982057324756106,0.9999896222703449,1.000083223565335,4.663244060905435e-05,8.401962124004242e-05,0.003,0.0001
separable_N3_k5_s1,125,0.375,5.678468238382221e-09,-18.98658431692371,0.9999896483920188,1.0000830349642544,4.652762528666209e-05,8.382897259976628e-05,0.003,0.0001
separable_N3_k5_s1,126,0.378,5.652819975863593e-09,-18.991111305530097,0.9999896744469977,1.0000828467912835,4.642304492133664e-05,8.363875747636562e-05,0.003,0.0001
separable_N3_k5_s1,127,0.381,5.627287580071626e-09,-18.99563829062657,0.9999897004354523,1.000082659045446,4.6318698988557416e-05,8.344897487781424e-05,0.003,0.0001
separable_N3_k5_s1,128,0.384,5.601870527566975e-09,-19.00016527219868,0.9999897263575567,1.0000824717257701,4.6214586964968656e-05,8.325962381880336e-05,0.003,0.0001
separable_N3_k5_s1,129,0.387,5.5765682970586266e-09,-19.004692250270715,0.9999897522134825,1.0000822848312858,4.6110708328375e-05,8.307070331367316e-05,0.003,0.0001
separable_N3_k5_s1,130,0.39,5.551380370124739e-09,-19.00921922477481,0.9999897780034022,1.0000820983610303,4.60070625577414e-05,8.288221238520131e-05,0.003,0.0001
separable_N3_k5_s1,131,0.393,5.526306230080252e-09,-19.013746195751825,0.9999898037274852,1.000081912314034,4.5903649133187846e-05,8.269415005110622e-05,0.003,0.0001
separable_N3_k5_s1,132,0.396,5.501345362612725e-09,-19.01827316323634,0.9999898293859041,1.000081726689335,4.5800467535986666e-05,8.250651533179374e-05,0.003,0.0001
separable_N3_k5_s1,133,0.399,5.4764972560007696e-09,-19.022800127214673,0.999989854978827,1.0000815414859714,4.569751724856127e-05,8.231930725313733e-05,0.003,0.0001
separable_N3_k5_s1,134,0.402,5.451761400540018e-09,-19.02732708772715,0.9999898805064246,1.0000813567029836,4.559479775448367e-05,8.213252483964862e-05,0.003,0.0001
separable_N3_k5_s1,135,0.405,5.427137289316591e-09,-19.031854044724902,0.9999899059688654,1.0000811723394174,4.549230853847184e-05,8.19461671239976e-05,0.003,0.0001
separable_N3_k5_s1,136,0.40800000000000003,5.402624417263655e-09,-19.036380998240514,0.9999899313663219,1.0000809883943176,4.539004908638667e-05,8.176023313566398e-05,0.003,0.0001
separable_N3_k5_s1,137,0.41100000000000003,5.378222281719027e-09,-19.040907948284282,0.9999899566989584,1.0000808048667307,4.5288018885230176e-05,8.157472190783198e-05,0.003,0.0001
separable_N3_k5_s1,138,0.41400000000000003,5.353930382249719e-09,-19.045434894874568,0.9999899819669444,1.0000806217557074,4.518621742314138e-05,8.138963247537507e-05,0.003,0.0001
separable_N3_k5_s1,139,0.417,5.329748220981266e-09,-19.04996183797423,0.9999900071704478,1.000080439060302,4.508464418939705e-05,8.120496387902323e-05,0.003,0.0001
separable_N3_k5_s1,140,0.42,5.3056753018743346e-09,-19.054488777623803,0.9999900323096348,1.000080256779567,4.49832986744064e-05,8.102071515660031e-05,0.003,0.0001
separable_N3_k5_s1,141,0.423,5.281711131505884e-09,-19.059015713793432,0.9999900573846728,1.0000800749125591,4.488218036970984e-05,8.083688535274867e-05,0.003,0.0001
separable_N3_k5_s1,142,0.426,5.257855218239468e-09,-19.06354264653714,0.999990082395729,1.0000798934583366,4.478128876797417e-05,8.065347350881769e-05,0.003,0.0001
separable_N3_k5_s1,143,0.429,5.234107073080849e-09,-19.06806957582935,0.9999901073429674,1.0000797124159606,4.468062336299418e-05,8.04704786735497e-05,0.003,0.0001
separable_N3_k5_s1,144,0.432,5.210466209055206e-09,-19.072596501680668,0.999990132226553,1.0000795317844946,4.4580183649686506e-05,8.028789989550642e-05,0.003,0.0001
separable_N3_k5_s1,145,0.435,5.1869321412650425e-09,-19.077123424125602,0.9999901570466507,1.0000793515630007,4.447996912408905e-05,8.010573622388258e-05,0.003,0.0001
separable_N3_k5_s1,146,0.438,5.163504387426697e-09,-19.081650343117307,0.9999901818034262,1.0000791717505515,4.437997928335863e-05,7.992398671532039e-05,0.003,0.0001
separable_N3_k5_s1,147,0.441,5.140182466934087e-09,-19.086177258705906,0.9999902064970425,1.000078992346211,4.428021362576737e-05,7.974265042234918e-05,0.003,0.0001
separable_N3_k5_s1,148,0.444,5.116965901675791e-09,-19.09070417087914,0.9999902311276643,1.0000788133490535,4.418067165070062e-05,7.956172640370205e-05,0.003,0.0001
separable_N3_k5_s1,149,0.447,5.093854215653661e-09,-19.09523107963384,0.9999902556954563,1.0000786347581532,4.408135285865611e-05,7.93812137196744e-05,0.003,0.0001
separable_N3_k5_s1,150,0.45,5.070846934946074e-09,-19.0997579849815,0.9999902802005781,1.0000784565725838,4.3982256751239105e-05,7.92011114317742e-05,0.003,0.0001
separable_N3_k5_s1,151,0.453,5.047943587575388e-09,-19.104284886972916,0.9999903046431932,1.0000782787914224,4.388338283115981e-05,7.902141860115214e-05,0.003,0.0001
separable_N3_k5_s1,152,0.456,5.025143704228448e-09,-19.108811785553776,0.999990329023465,1.0000781014137512,4.378473060223487e-05,7.884213429782534e-05,0.003,0.0001
separable_N3_k5_s1,153,0.459,5.0024468171284745e-09,-19.113338680785848,0.9999903533415528,1.0000779244386495,4.368629956937917e-05,7.8663257586537e-05,0.003,0.0001
separable_N3_k5_s1,154,0.462,4.979852461208405e-09,-19.11786557261209,0.9999903775976186,1.0000777478652054,4.3588089238609066e-05,7.848478754173266e-05,0.003,0.0001
separable_N3_k5_s1,155,0.465,4.957360172943643e-09,-19.12239246108746,0.999990401791823,1.0000775716925026,4.349009911703614e-05,7.830672323286187e-05,0.003,0.0001
separable_N3_k5_s1,156,0.468,4.934969491417693e-09,-19.12691934616362,0.9999904259243256,1.0000773959196312,4.3392328712866524e-05,7.812906373805117e-05,0.003,0.0001
separable_N3_k5_s1,157,0.47100000000000003,4.912679957407666e-09,-19.131446227870807,0.9999904499952866,1.0000772205456796,4.32947775353984e-05,7.795180813256389e-05,0.003,0.0001
separable_N3_k5_s1,158,0.47400000000000003,4.890491113807281e-09,-19.135973106231187,0.9999904740048662,1.0000770455697419,4.319744509501805e-05,7.777495549430011e-05,0.003,0.0001
separable_N3_k5_s1,159,0.47700000000000004,4.868402505645073e-09,-19.14049998125301,0.9999904979532219,1.0000768709909094,4.310033090319904e-05,7.759850490415158e-05,0.003,0.0001
separable_N3_k5_s1,160,0.48,4.846413680079834e-09,-19.14502685292932,0.9999905218405131,1.0000766968082826,4.3003434472498785e-05,7.742245544606989e-05,0.003,0.0001
separable_N3_k5_s1,161,0.483,4.824524186139847e-09,-19.149553721289703,0.9999905456668978,1.000076523020956,4.2906755316557975e-05,7.724680620381494e-05,0.003,0.0001
separable_N3_k5_s1,162,0.486,4.802733575098445e-09,-19.15408058632102,0.9999905694325328,1.0000763496280336,4.281029295009552e-05,7.707155626592013e-05,0.003,0.0001
separable_N3_k5_s1,163,0.489,4.7810414003469674e-09,-19.158607447991063,0.9999905931375761,1.0000761766286186,4.271404688890937e-05,7.689670472418202e-05,0.003,0.0001
separable_N3_k5_s1,164,0.492,4.759447216815786e-09,-19.163134306367855,0.9999906167821848,1.000076004021813,4.261801664987135e-05,7.672225066624511e-05,0.003,0.0001
separable_N3_k5_s1,165,0.495,4.7379505818940205e-09,-19.16766116142588,0.9999906403665146,1.000075831806726,4.2522201750925554e-05,7.65481931876593e-05,0.003,0.0001
separable_N3_k5_s1,166,0.498,4.716551054916072e-09,-19.172188013150897,0.9999906638907219,1.0000756599824663,4.242660171108759e-05,7.637453138533566e-05,0.003,0.0001
separable_N3_k5_s1,167,0.501,4.695248196902187e-09,-19.17671486159352,0.9999906873549624,1.000075488548143,4.2331216050440124e-05,7.620126435425001e-05,0.003,0.0001
separable_N3_k5_s1,168,0.504,4.674041571253496e-09,-19.18124170672007,0.9999907107593915,1.0000753175028723,4.2236044290131194e-05,7.602839119665196e-05,0.003,0.0001
separable_N3_k5_s1,169,0.507,4.65293074303583e-09,-19.185768548562645,0.9999907341041644,1.0000751468457654,4.214108595237234e-05,7.58559110127958e-05,0.003,0.0001
separable_N3_k5_s1,170,0.51,4.6319152794104695e-09,-19.1902953871257,0.9999907573894361,1.0000749765759418,4.2046340560435054e-05,7.568382290670026e-05,0.003,0.0001
separable_N3_k5_s1,171,0.513,4.610994749601831e-09,-19.194822222390496,0.9999907806153586,1.0000748066925202,4.195180763865087e-05,7.551212598585031e-05,0.003,0.0001
separable_N3_k5_s1,172,0.516,4.590168724460119e-09,-19.19934905440792,0.999990803782086,1.0000746371946199,4.1857486712406146e-05,7.534081935552416e-05,0.003,0.0001
separable_N3_k5_s1,173,0.519,4.569436777193844e-09,-19.203875883137844,0.9999908268897724,1.0000744680813662,4.176337730814141e-05,7.516990212860017e-05,0.003,0.0001
separable_N3_k5_s1,174,0.522,4.548798482685937e-09,-19.20840270859546,0.9999908499385703,1.0000742993518836,4.16694789533495e-05,7.499937341661328e-05,0.003,0.0001
separable_N3_k5_s1,175,0.525,4.528253417721001e-09,-19.212929530800437,0.9999908729286305,1.000074131005298,4.157579117657166e-05,7.482923233286718e-05,0.003,0.0001
separable_N3_k5_s1,176,0.528,4.507801161022541e-09,-19.217456349766838,0.9999908958601068,1.0000739630407387,4.14823135073958e-05,7.465947799304076e-05,0.003,0.0001
separable_N3_k5_s1,177,0.531,4.487441293345825e-09,-19.221983165480356,0.99999091873315,1.0000737954573375,4.1389045476455067e-05,7.449010951654937e-05,0.003,0.0001
separable_N3_k5_s1,178,0.534,4.4671733972692165e-09,-19.22650997794247,0.9999909415479122,1.0000736282542284,4.1295986615424874e-05,7.432112602386842e-05,0.003,0.0001
separable_N3_k5_s1,179,0.537,4.446997057333348e-09,-19.23103678713758,0.9999909643045433,1.0000734614305462,4.12031364570215e-05,7.415252663850928e-05,0.003,0.0001
separable_N3_k5_s1,180,0.54,4.426911859608738e-09,-19.235563593128347,0.9999909870031944,1.0000732949854247,4.111049453499727e-05,7.39843104813e-05,0.003,0.0001
separable_N3_k5_s1,181,0.543,4.4069173924321605e-09,-19.240090395888483,0.9999910096440157,1.0000731289180063,4.101806038414071e-05,7.381647668041529e-05,0.003,0.0001
separable_N3_k5_s1,182,0.546,4.387013245780452e-09,-19.24461719544151,0.9999910322271564,1.0000729632274294,4.092583354027317e-05,7.364902436304644e-05,0.003,0.0001
separable_N3_k5_s1,183,0.549,4.36719901158487e-09,-19.249143991787992,0.9999910547527653,1.0000727979128368,4.083381354024702e-05,7.348195265975461e-05,0.003,0.0001
