target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,321,0.38544087833282603,0.912370630050534,0.9984373638333953,0.9999999841269841,0.09844607849609442,1e-06,180.58613337877622,206.64116715364582,0.09844607849609432,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,353,0.01744843219177028,0.9050611210753529,0.9984179391966446,0.9999999841269841,0.09966983061139324,1e-06,171.7064288992045,206.64106219307862,0.09966983061139331,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,386,0.0006228388299494014,0.9033217714664529,0.9984137486760557,0.9999999841269841,0.09993383340849088,1e-06,162.95139280945185,206.64095395254952,0.09993383340849106,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,418,2.3889135794874505e-05,0.9030156107187653,0.9984129189427372,0.9999999841269841,0.09998610660755443,1e-06,154.8776430810575,206.6408489920906,0.09998610660755451,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,450,9.124328848031382e-07,0.9030042753157582,0.9984127446995735,0.9999999841269841,0.09999708392687075,1e-06,147.2018928138761,206.64074403168502,0.09999708392687066,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,482,3.4889184874487e-08,0.9030620316980125,0.9984127081269712,0.9999999841269841,0.09999938800080997,1e-06,139.906148273541,206.64063907133274,0.0999993880008099,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,514,1.3374243934549668e-09,0.9031425733642976,0.9984127004514055,0.9999999841269841,0.09999987156145504,1e-06,132.9719207638216,206.64053411103376,0.09999987156145512,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,546,5.142553050063725e-11,0.9032197678771996,0.9984126988405545,0.9999999841269841,0.09999997304506768,1e-06,126.38136117904804,206.6404291507881,0.09999997304506777,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,578,1.9841905896100798e-12,0.9022617124394184,0.9984126985024909,0.9999999841269841,0.09999999434307057,1e-06,120.11744986555627,206.64032419059575,0.09999999434307066,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,610,7.638334409421077e-14,0.8958333333333334,0.9984126984315428,0.9999999841269841,0.09999999881280192,1e-06,114.16399971116786,206.64021923045672,0.09999999881280207,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,643,1.7763568394002505e-15,0.5,0.9984126984164648,0.9999999841269841,0.09999999976271177,1e-06,108.33339254977192,206.64011099036918,0.09999999976271182,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,675,0.0,,0.9984126984134889,0.9999999841269841,0.0999999999502013,1e-06,102.96400224882285,206.64000603033844,0.09999999995020144,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,707,0.0,,0.9984126984128643,0.9999999841269841,0.09999999998954899,1e-06,97.86073812560173,206.639901070361,0.0999999999895491,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,739,-1.7763568394002505e-15,-1.0,0.9984126984127333,0.9999999841269841,0.09999999999780676,1e-06,93.0104100192714,206.6397961104369,0.09999999999780673,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,771,1.7763568394002505e-15,inf,0.9984126984127057,0.9999999841269841,0.0999999999995398,1e-06,88.40048151722385,206.63969115056608,0.09999999999953978,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,803,1.7763568394002505e-15,-1.0,0.9984126984127,0.9999999841269841,0.0999999999999035,1e-06,84.01903755562735,206.6395861907486,0.09999999999990344,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,835,-1.7763568394002505e-15,1.0,0.9984126984126988,0.9999999841269841,0.0999999999999798,1e-06,79.85475362368736,206.63948123098442,0.0999999999999799,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,867,0.0,,0.9984126984126985,0.9999999841269841,0.09999999999999584,1e-06,75.89686649383174,206.63937627127356,0.09999999999999583,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,900,0.0,,0.9984126984126984,0.9999999841269841,0.09999999999999923,1e-06,72.02064617014302,206.63926803162755,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,932,0.0,-0.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,68.45104541845818,206.63916307202499,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,964,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,65.05836684401022,206.63905811247574,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,996,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,61.8338415510666,206.63895315297978,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1028,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,58.769135261722674,206.63884819353714,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1060,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,55.85632677468799,206.63874323414782,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1092,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,53.08788749173223,206.63863827481183,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1124,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,50.456661958873724,206.63853331552912,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1157,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,47.879728976187614,206.63842507632467,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1189,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,45.50663840240822,206.63832011715027,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1221,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,43.251166683032984,206.6382151580292,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1253,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,41.10748420706258,206.6381101989614,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1285,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,39.070050299863965,206.63800523994695,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1317,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,37.133598902450984,206.63790028098578,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1349,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,35.29312496055092,206.63779532207792,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1382,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,33.49062724782002,206.63768708326006,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1414,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,31.830712007462527,206.63758212446052,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1446,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,30.253068101851394,206.63747716571427,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1478,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,28.753617869455237,206.63737220702134,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1510,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,27.3284857522289,206.63726724838173,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1542,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,25.973988278641865,206.6371622897954,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1574,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,24.68662454318387,206.63705733126244,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1606,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,23.463067157740106,206.63695237278276,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1639,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,22.264756582160583,206.63684413440646,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1671,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,21.161235632848292,206.63673917603504,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1703,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,20.112409127693855,206.63663421771696,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1735,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,19.115566214471404,206.6365292594522,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1767,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,18.168130400484692,206.63642430124077,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1799,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,17.267652893228387,206.63631934308262,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1831,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,16.41180627110998,206.6362143849778,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1863,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,15.59837846787337,206.63610942692628,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1896,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,14.801734885247027,206.6360011889915,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1928,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,14.068107977099094,206.63589623104826,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1960,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,13.370842241782007,206.63579127315833,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,1992,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,12.708135489551966,206.63568631532175,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2024,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,12.078274853633049,206.63558135753846,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2056,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,11.479632363051527,206.63547639980848,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2088,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,10.910660734896346,206.63537144213183,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2120,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,10.369889375130208,206.63526648450846,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2153,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,9.840276259237601,206.63515824701523,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2185,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,9.352556981507442,206.63505328950015,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2217,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,8.889010815141546,206.63494833203842,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2249,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,8.44843965430381,206.63484337462998,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2281,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,8.02970477556748,206.63473841727483,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2313,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,7.631723894710633,206.63463345997303,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2345,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,7.253468369387339,206.63452850272452,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2378,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,6.8830177459358755,206.63442026561785,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2410,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,6.541870774528409,206.63431530847762,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2442,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,6.217632266878607,206.63421035139072,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2474,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,5.909464179062271,206.63410539435714,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2506,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,5.616570003608727,206.63400043737684,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2538,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,5.338192710805655,206.6338954804499,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2570,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,5.073612792040221,206.6337905235762,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2602,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,4.82214640011922,206.63368556675587,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2635,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,4.5758687506794535,206.63357733009073,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2667,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,4.349072333254251,206.63347237337865,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2699,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,4.133516757242881,206.63336741671992,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2731,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.9286448863504915,206.63326246011448,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2763,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.733927197949174,206.63315750356236,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2795,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.548860414445898,206.63305254706356,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2827,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.3729662024847387,206.63294759061804,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2859,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.2057899366212905,206.63284263422585,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2892,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,3.0420631758225682,206.63273439800224,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2924,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.891287647185465,206.63262944171834,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2956,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.7479850928825167,206.63252448548775,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,2988,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.6117851255842677,206.63241952931045,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3020,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.482335715681725,206.6323145731865,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3052,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.3593022814120794,206.63220961711585,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3084,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.242366824081072,206.6321046610985,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3116,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.1312271061468095,206.63199970513446,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3149,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,2.022380638500955,206.63189146935238,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3181,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.9221442225386296,206.63178651349665,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3213,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.8268758817712993,206.6316815576942,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3245,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.7363293806277265,206.63157660194508,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3277,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.650270687852061,206.63147164624925,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3309,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.56847737161433,206.63136669060674,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3341,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.4907380246014141,206.63126173501755,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3373,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.4168517176025692,206.63115677948167,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3406,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.344489976240418,206.63104854414112,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3438,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.2778522454641266,206.63094358871354,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3470,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.2145173189046656,206.63083863333924,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3502,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.154321497775062,206.6307336780183,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3534,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.097109196785571,206.6306287227506,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3566,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,1.042732542009739,206.63052376753626,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3598,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.9910509886816704,206.6304188123752,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3631,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.9404358294319551,206.63031057742123,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3663,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.8938244669662385,206.63020562236846,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3695,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.8495233302946864,206.63010066736902,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3727,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.8074179163661614,206.62999571242287,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3759,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.7673993973101729,206.62989075753006,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3791,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.7293643391546338,206.62978580269055,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3823,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.6932144344849668,206.62968084790435,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3855,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.6588562483535828,206.62957589317145,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3888,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.6252070069785777,206.629467658659,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3920,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.5942195121316548,206.62936270403438,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3952,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.5647678683327371,206.62925774946308,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,3984,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.5367759533120725,206.6291527949451,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4016,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.510171417691793,206.6290478404804,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4048,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.48488549798789976,206.62894288606907,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4080,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.460852838880542,206.62883793171102,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4112,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.43801132429321443,206.62873297740626,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4145,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.41564112015087123,206.62862474333534,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4177,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.3950404600093804,206.62851978913886,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4209,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.37546084224721693,206.6284148349957,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4241,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.3568516603530742,206.62830988090587,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4273,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.33916481605530124,206.62820492686936,0.09999999999999899,ok
gaussian,kl,20,10.0,1.0,10.0,0.05,1e-06,4305,-1.7763568394002505e-15,1.0,0.9984126984126984,0.9999999841269841,0.0999999999999999,1e-06,0.3223545950045776,206.62809997288613,0.09999999999999899,ok
